"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-26,4,2017,493,"abundance","Forecast","All","total",168.427800937412,93.7036748026492,243.151927072175
2017-04-26,5,2017,494,"abundance","Forecast","All","total",176.716180361797,71.9931934389391,281.439167284654
2017-04-26,6,2017,495,"abundance","Forecast","All","total",185.004559786181,54.0599439735616,315.949175598801
2017-04-26,7,2017,496,"abundance","Forecast","All","total",193.292939210566,37.7583232966225,348.827555124509
2017-04-26,8,2017,497,"abundance","Forecast","All","total",201.58131863495,22.2128089487144,380.949828321186
2017-04-26,9,2017,498,"abundance","Forecast","All","total",209.869698059335,6.9670618097897,412.77233430888
2017-04-26,10,2017,499,"abundance","Forecast","All","total",218.158077483719,-8.25225001564814,444.568404983086
2017-04-26,11,2017,500,"abundance","Forecast","All","total",226.446456908104,-23.6248944429075,476.517808259115
2017-04-26,12,2017,501,"abundance","Forecast","All","total",234.734836332488,-39.2776163575742,508.74728902255
2017-04-26,1,2018,502,"abundance","Forecast","All","total",243.023215756873,-55.3048557646343,541.351287278379
2017-04-26,2,2018,503,"abundance","Forecast","All","total",251.311595181257,-71.7802949391014,574.403485301615
2017-04-26,3,2018,504,"abundance","Forecast","All","total",259.599974605641,-88.7637334553943,607.963682666677
2017-04-26,4,2017,493,"abundance","AutoArima","All","total",160.495413106568,99.1644037435096,259.758306971457
2017-04-26,5,2017,494,"abundance","AutoArima","All","total",158.329729574064,83.4419133116865,300.428193363172
2017-04-26,6,2017,495,"abundance","AutoArima","All","total",156.453748914421,74.6444163656094,327.925071173231
2017-04-26,7,2017,496,"abundance","AutoArima","All","total",154.826173291261,68.9920612830015,347.447858351227
2017-04-26,8,2017,497,"abundance","AutoArima","All","total",153.412171046614,65.1017073247795,361.515775735688
2017-04-26,9,2017,498,"abundance","AutoArima","All","total",152.182236510994,62.3090512669596,371.68649880838
2017-04-26,10,2017,499,"abundance","AutoArima","All","total",151.111277832809,60.2462560650332,379.021366300593
