"date","currency","model","level","species","aic"
2017-04-28,"abundance","Forecast","Controls","total",2374.24919717238
2017-04-28,"abundance","AutoArima","Controls","total",169.687211154566
2017-04-28,"abundance","NegBinom Time Series","Controls","BA",232.507824261455
2017-04-28,"abundance","NegBinom Time Series","Controls","DM",1323.54258698636
2017-04-28,"abundance","NegBinom Time Series","Controls","DO",881.788086728322
2017-04-28,"abundance","NegBinom Time Series","Controls","DS",150.965590506002
2017-04-28,"abundance","NegBinom Time Series","Controls","NA",167.727193530588
2017-04-28,"abundance","NegBinom Time Series","Controls","OL",384.658803453933
2017-04-28,"abundance","NegBinom Time Series","Controls","OT",845.658805517073
2017-04-28,"abundance","NegBinom Time Series","Controls","PB",665.296844485223
2017-04-28,"abundance","NegBinom Time Series","Controls","PE",301.620989114383
2017-04-28,"abundance","NegBinom Time Series","Controls","PF",510.584882533811
2017-04-28,"abundance","NegBinom Time Series","Controls","PH",1e+06
2017-04-28,"abundance","NegBinom Time Series","Controls","PL",40.0368123122528
2017-04-28,"abundance","NegBinom Time Series","Controls","PM",223.504608403442
2017-04-28,"abundance","NegBinom Time Series","Controls","PP",1394.50255500883
2017-04-28,"abundance","NegBinom Time Series","Controls","RF",1e+06
2017-04-28,"abundance","NegBinom Time Series","Controls","RM",321.283678484855
2017-04-28,"abundance","NegBinom Time Series","Controls","RO",42.8261326372531
2017-04-28,"abundance","NegBinom Time Series","Controls","SF",224.961088364697
2017-04-28,"abundance","NegBinom Time Series","Controls","SH",123.549886315277
2017-04-28,"abundance","NegBinom Time Series","Controls","SO",1e+06
2017-04-28,"abundance","NegBinom Time Series","Controls","total",1771.65302529698
2017-04-28,"abundance","Poisson Env","Controls","BA",289.9476385669
2017-04-28,"abundance","Poisson Env","Controls","DM",1320.6137714689
2017-04-28,"abundance","Poisson Env","Controls","DO",860.843107622885
2017-04-28,"abundance","Poisson Env","Controls","DS",159.84857247157
2017-04-28,"abundance","Poisson Env","Controls","NA",172.749024413576
2017-04-28,"abundance","Poisson Env","Controls","OL",387.158542523248
2017-04-28,"abundance","Poisson Env","Controls","OT",853.619063969351
2017-04-28,"abundance","Poisson Env","Controls","PB",765.172775250639
2017-04-28,"abundance","Poisson Env","Controls","PE",308.842948217649
2017-04-28,"abundance","Poisson Env","Controls","PF",552.975738780618
2017-04-28,"abundance","Poisson Env","Controls","PH",1e+06
2017-04-28,"abundance","Poisson Env","Controls","PL",37.816608826983
2017-04-28,"abundance","Poisson Env","Controls","PM",274.457356447751
2017-04-28,"abundance","Poisson Env","Controls","PP",1749.47060244401
2017-04-28,"abundance","Poisson Env","Controls","RF",1e+06
2017-04-28,"abundance","Poisson Env","Controls","RM",388.565152222745
2017-04-28,"abundance","Poisson Env","Controls","RO",62.9209926984562
2017-04-28,"abundance","Poisson Env","Controls","SF",258.377906312752
2017-04-28,"abundance","Poisson Env","Controls","SH",141.685935808436
2017-04-28,"abundance","Poisson Env","Controls","SO",1e+06
2017-04-28,"abundance","Poisson Env","Controls","total",1945.12164935017
