date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
1/6/2017,1,2017,Forecast,Total,63.87201721,30.55509747,97.18893695
1/6/2017,2,2017,Forecast,Total,71.44252476,25.67235595,117.2126936
1/6/2017,3,2017,Forecast,Total,79.01303231,21.31084192,136.7152227
1/6/2017,4,2017,Forecast,Total,86.58353986,16.96655932,156.2005204
1/6/2017,5,2017,Forecast,Total,94.15404741,12.42058174,175.8875131
1/6/2017,6,2017,Forecast,Total,101.724555,7.556770797,195.8923391
1/6/2017,7,2017,Forecast,Total,109.2950625,2.305270036,216.284855
1/6/2017,8,2017,Forecast,Total,116.8655701,-3.380029677,237.1111698
1/6/2017,9,2017,Forecast,Total,124.4360776,-9.531973887,258.4041291
1/6/2017,10,2017,Forecast,Total,132.0065852,-16.17556468,280.188735
1/6/2017,11,2017,Forecast,Total,139.5770927,-23.33098802,302.4851734
1/6/2017,12,2017,Forecast,Total,147.1476003,-31.01540773,325.3106082
1/6/2017,1,2017,AutoArima,Total,55.51086613,30.15806694,102.1768492
1/6/2017,2,2017,AutoArima,Total,63.58800835,29.94670525,135.0210239
1/6/2017,3,2017,AutoArima,Total,71.33753151,30.7790816,165.3409763
1/6/2017,4,2017,AutoArima,Total,78.63142581,32.02958558,193.0371877
1/6/2017,5,2017,AutoArima,Total,85.38582216,33.44878479,217.9672198
1/6/2017,6,2017,AutoArima,Total,91.55513542,34.90964759,240.1153664
1/6/2017,7,2017,AutoArima,Total,97.12475823,36.33990472,259.5829223
1/6/2017,8,2017,AutoArima,Total,102.1036067,37.6971121,276.5502695
1/6/2017,9,2017,AutoArima,Total,106.5173091,38.95717179,291.2412942
1/6/2017,10,2017,AutoArima,Total,110.4024292,40.10803963,303.8965874
1/6/2017,11,2017,AutoArima,Total,113.8018447,41.14579144,314.7553956
1/6/2017,12,2017,AutoArima,Total,116.7612291,42.07194422,324.0445591
1/6/2017,1,2017,NegBinom Time Series,BA,0.161111702,0,1
1/6/2017,2,2017,NegBinom Time Series,BA,0.204234963,0,1
1/6/2017,3,2017,NegBinom Time Series,BA,0.306353965,0,1
1/6/2017,4,2017,NegBinom Time Series,BA,0.514251673,0,2
1/6/2017,5,2017,NegBinom Time Series,BA,0.605204065,0,1
1/6/2017,6,2017,NegBinom Time Series,BA,0.737838183,0,1
1/6/2017,7,2017,NegBinom Time Series,BA,0.76310884,0,1
1/6/2017,8,2017,NegBinom Time Series,BA,0.771307971,0,1
1/6/2017,9,2017,NegBinom Time Series,BA,0.772665922,0,1
1/6/2017,10,2017,NegBinom Time Series,BA,0.771865896,0,1
1/6/2017,11,2017,NegBinom Time Series,BA,0.769580051,0,1
1/6/2017,12,2017,NegBinom Time Series,BA,0.769007741,0,1
1/6/2017,1,2017,NegBinom Time Series,DM,27.50186367,13,44
1/6/2017,2,2017,NegBinom Time Series,DM,27.95958203,11,47
1/6/2017,3,2017,NegBinom Time Series,DM,30.42016115,12,54
1/6/2017,4,2017,NegBinom Time Series,DM,31.94011459,12,60
1/6/2017,5,2017,NegBinom Time Series,DM,31.87492064,11,61
1/6/2017,6,2017,NegBinom Time Series,DM,33.3751297,13,62
1/6/2017,7,2017,NegBinom Time Series,DM,33.67075998,13,66
1/6/2017,8,2017,NegBinom Time Series,DM,33.33813436,13,65
1/6/2017,9,2017,NegBinom Time Series,DM,32.80764355,12,63
1/6/2017,10,2017,NegBinom Time Series,DM,32.63476047,12,64
1/6/2017,11,2017,NegBinom Time Series,DM,32.53644016,13,65
1/6/2017,12,2017,NegBinom Time Series,DM,32.96703714,13,67
1/6/2017,1,2017,NegBinom Time Series,DO,3.574662768,0,8
1/6/2017,2,2017,NegBinom Time Series,DO,4.896527467,0,11
1/6/2017,3,2017,NegBinom Time Series,DO,6.006178584,1,14
1/6/2017,4,2017,NegBinom Time Series,DO,6.937685109,1,20
1/6/2017,5,2017,NegBinom Time Series,DO,7.719646561,1,19
1/6/2017,6,2017,NegBinom Time Series,DO,8.376071081,1,22
1/6/2017,7,2017,NegBinom Time Series,DO,8.927112496,1,25
1/6/2017,8,2017,NegBinom Time Series,DO,9.389689124,1,26
1/6/2017,9,2017,NegBinom Time Series,DO,9.778003199,1,27
1/6/2017,10,2017,NegBinom Time Series,DO,10.10397691,1,27
1/6/2017,11,2017,NegBinom Time Series,DO,10.37761845,1,27
1/6/2017,12,2017,NegBinom Time Series,DO,10.60732928,1,28
1/6/2017,1,2017,NegBinom Time Series,DS,0.033216146,0,0
1/6/2017,2,2017,NegBinom Time Series,DS,0.061090422,0,1
1/6/2017,3,2017,NegBinom Time Series,DS,0.084481915,0,1
1/6/2017,4,2017,NegBinom Time Series,DS,0.104111552,0,1
1/6/2017,5,2017,NegBinom Time Series,DS,0.120584322,0,1
1/6/2017,6,2017,NegBinom Time Series,DS,0.158563163,0,1
1/6/2017,7,2017,NegBinom Time Series,DS,0.19043419,0,1
1/6/2017,8,2017,NegBinom Time Series,DS,0.217179671,0,1
1/6/2017,9,2017,NegBinom Time Series,DS,0.239623903,0,1
1/6/2017,10,2017,NegBinom Time Series,DS,0.234303372,0,2
1/6/2017,11,2017,NegBinom Time Series,DS,0.253993744,0,2
1/6/2017,12,2017,NegBinom Time Series,DS,0.270517481,0,2
1/6/2017,1,2017,NegBinom Time Series,NA,1.446103687,0,4
1/6/2017,2,2017,NegBinom Time Series,NA,1.648443304,0,5
1/6/2017,3,2017,NegBinom Time Series,NA,1.78060092,0,6
1/6/2017,4,2017,NegBinom Time Series,NA,1.866800683,0,6
1/6/2017,5,2017,NegBinom Time Series,NA,1.834430814,0,6
1/6/2017,6,2017,NegBinom Time Series,NA,1.990476222,0,7
1/6/2017,7,2017,NegBinom Time Series,NA,2.044865958,0,7
1/6/2017,8,2017,NegBinom Time Series,NA,1.994745877,0,7
1/6/2017,9,2017,NegBinom Time Series,NA,1.962264174,0,7
1/6/2017,10,2017,NegBinom Time Series,NA,2.03822977,0,7
1/6/2017,11,2017,NegBinom Time Series,NA,2.081984302,0,6
1/6/2017,12,2017,NegBinom Time Series,NA,2.154708461,0,8
1/6/2017,1,2017,NegBinom Time Series,OL,4.521489321,0,18
1/6/2017,2,2017,NegBinom Time Series,OL,3.901227543,0,17
1/6/2017,3,2017,NegBinom Time Series,OL,3.690036803,0,19
1/6/2017,4,2017,NegBinom Time Series,OL,3.27806637,0,14
1/6/2017,5,2017,NegBinom Time Series,OL,2.9316834,0,10
1/6/2017,6,2017,NegBinom Time Series,OL,2.773577614,0,11
1/6/2017,7,2017,NegBinom Time Series,OL,2.56527702,0,10
1/6/2017,8,2017,NegBinom Time Series,OL,2.430401078,0,10
1/6/2017,9,2017,NegBinom Time Series,OL,2.26704905,0,7
1/6/2017,10,2017,NegBinom Time Series,OL,2.241073966,0,7
1/6/2017,11,2017,NegBinom Time Series,OL,2.159050831,0,8
1/6/2017,12,2017,NegBinom Time Series,OL,2.210603851,0,7
1/6/2017,1,2017,NegBinom Time Series,OT,4.920845798,0,13
1/6/2017,2,2017,NegBinom Time Series,OT,5.825262508,0,17
1/6/2017,3,2017,NegBinom Time Series,OT,6.522605605,0,20
1/6/2017,4,2017,NegBinom Time Series,OT,7.119075796,0,20
1/6/2017,5,2017,NegBinom Time Series,OT,7.528878687,0,23
1/6/2017,6,2017,NegBinom Time Series,OT,7.955818071,1,25
1/6/2017,7,2017,NegBinom Time Series,OT,8.236448799,0,25
1/6/2017,8,2017,NegBinom Time Series,OT,8.455354768,0,27
1/6/2017,9,2017,NegBinom Time Series,OT,8.669660515,0,29
1/6/2017,10,2017,NegBinom Time Series,OT,8.844476325,0,28
1/6/2017,11,2017,NegBinom Time Series,OT,9.044927572,0,27
1/6/2017,12,2017,NegBinom Time Series,OT,9.26998463,0,32
1/6/2017,1,2017,NegBinom Time Series,PB,1.855173726,0,5
1/6/2017,2,2017,NegBinom Time Series,PB,2.0580633,0,7
1/6/2017,3,2017,NegBinom Time Series,PB,2.321351367,0,9
1/6/2017,4,2017,NegBinom Time Series,PB,2.53416635,0,11
1/6/2017,5,2017,NegBinom Time Series,PB,2.643865684,0,11
1/6/2017,6,2017,NegBinom Time Series,PB,2.904083737,0,12
1/6/2017,7,2017,NegBinom Time Series,PB,3.228343289,0,13
1/6/2017,8,2017,NegBinom Time Series,PB,3.461008723,0,14
1/6/2017,9,2017,NegBinom Time Series,PB,3.747841554,0,14
1/6/2017,10,2017,NegBinom Time Series,PB,4.019329957,0,15
1/6/2017,11,2017,NegBinom Time Series,PB,4.230473018,0,17
1/6/2017,12,2017,NegBinom Time Series,PB,4.430102811,0,18
1/6/2017,1,2017,NegBinom Time Series,PE,3.170828612,0,8
1/6/2017,2,2017,NegBinom Time Series,PE,3.414938981,0,11
1/6/2017,3,2017,NegBinom Time Series,PE,3.959778087,0,13
1/6/2017,4,2017,NegBinom Time Series,PE,4.245293704,0,15
1/6/2017,5,2017,NegBinom Time Series,PE,4.243787361,0,17
1/6/2017,6,2017,NegBinom Time Series,PE,4.319471255,0,17
1/6/2017,7,2017,NegBinom Time Series,PE,4.374146748,0,18
1/6/2017,8,2017,NegBinom Time Series,PE,4.291845764,0,17
1/6/2017,9,2017,NegBinom Time Series,PE,4.294041632,0,17
1/6/2017,10,2017,NegBinom Time Series,PE,4.370037346,0,17
1/6/2017,11,2017,NegBinom Time Series,PE,4.438042883,0,17
1/6/2017,12,2017,NegBinom Time Series,PE,4.500680299,0,17
1/6/2017,1,2017,NegBinom Time Series,PF,0.613512998,0,3
1/6/2017,2,2017,NegBinom Time Series,PF,1.074746271,0,5
1/6/2017,3,2017,NegBinom Time Series,PF,1.476671566,0,6
1/6/2017,4,2017,NegBinom Time Series,PF,1.839311313,0,7
1/6/2017,5,2017,NegBinom Time Series,PF,2.191266707,0,9
1/6/2017,6,2017,NegBinom Time Series,PF,2.449471758,0,9
1/6/2017,7,2017,NegBinom Time Series,PF,2.734694296,0,11
1/6/2017,8,2017,NegBinom Time Series,PF,2.984220337,0,12
1/6/2017,9,2017,NegBinom Time Series,PF,3.164581718,0,14
1/6/2017,10,2017,NegBinom Time Series,PF,3.309262388,0,16
1/6/2017,11,2017,NegBinom Time Series,PF,3.421856345,0,18
1/6/2017,12,2017,NegBinom Time Series,PF,3.521252318,0,14
1/6/2017,1,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,2,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,3,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,4,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,5,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,6,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,7,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,8,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,9,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,10,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,11,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,12,2017,NegBinom Time Series,PH,0.019685075,0,0
1/6/2017,1,2017,NegBinom Time Series,PI,0.031932851,0,0
1/6/2017,2,2017,NegBinom Time Series,PI,0.057462748,0,1
1/6/2017,3,2017,NegBinom Time Series,PI,0.077873566,0,0
1/6/2017,4,2017,NegBinom Time Series,PI,0.094191748,0,1
1/6/2017,5,2017,NegBinom Time Series,PI,0.10723792,0,1
1/6/2017,6,2017,NegBinom Time Series,PI,0.117668163,0,1
1/6/2017,7,2017,NegBinom Time Series,PI,0.126007007,0,1
1/6/2017,8,2017,NegBinom Time Series,PI,0.132673804,0,1
1/6/2017,9,2017,NegBinom Time Series,PI,0.138003819,0,1
1/6/2017,10,2017,NegBinom Time Series,PI,0.142265097,0,1
1/6/2017,11,2017,NegBinom Time Series,PI,0.145671932,0,1
1/6/2017,12,2017,NegBinom Time Series,PI,0.148395652,0,1
1/6/2017,1,2017,NegBinom Time Series,PL,1.659487574,0,8
1/6/2017,2,2017,NegBinom Time Series,PL,1.39744748,0,3
1/6/2017,3,2017,NegBinom Time Series,PL,1.185034109,0,1
1/6/2017,4,2017,NegBinom Time Series,PL,1.021572175,0,1
1/6/2017,5,2017,NegBinom Time Series,PL,0.89578064,0,1
1/6/2017,6,2017,NegBinom Time Series,PL,0.798978224,0,1
1/6/2017,7,2017,NegBinom Time Series,PL,0.724484278,0,1
1/6/2017,8,2017,NegBinom Time Series,PL,0.667157734,0,1
1/6/2017,9,2017,NegBinom Time Series,PL,0.623042301,0,1
1/6/2017,10,2017,NegBinom Time Series,PL,0.589093431,0,1
1/6/2017,11,2017,NegBinom Time Series,PL,0.563269177,0,1
