date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,AutoArima,All,total,-16.28151879,217,490,490
2/16/2018,abundance,AutoArima,Controls,total,123.0011021,217,490,490
2/16/2018,abundance,ESSS,All,total,3524.029399,217,490,490
2/16/2018,abundance,ESSS,Controls,total,2814.555409,217,490,490
2/16/2018,abundance,nbGARCH,All,BA,449.6492983,217,490,490
2/16/2018,abundance,nbGARCH,All,DM,1803.224509,217,490,490
2/16/2018,abundance,nbGARCH,All,DO,1553.693172,217,490,490
2/16/2018,abundance,nbGARCH,All,DS,315.1360221,217,490,490
2/16/2018,abundance,nbGARCH,All,NA,873.835737,217,490,490
2/16/2018,abundance,nbGARCH,All,OL,907.2634403,217,490,490
2/16/2018,abundance,nbGARCH,All,OT,1504.884233,217,490,490
2/16/2018,abundance,nbGARCH,All,PB,1834.835914,217,490,490
2/16/2018,abundance,nbGARCH,All,PE,1207.492875,217,490,490
2/16/2018,abundance,nbGARCH,All,PF,1107.894351,217,490,490
2/16/2018,abundance,nbGARCH,All,PH,54.59032583,217,490,490
2/16/2018,abundance,nbGARCH,All,PL,399.8492016,217,490,490
2/16/2018,abundance,nbGARCH,All,PM,791.8566405,217,490,490
2/16/2018,abundance,nbGARCH,All,PP,2405.1012,217,490,490
2/16/2018,abundance,nbGARCH,All,RF,37.92000008,217,490,490
2/16/2018,abundance,nbGARCH,All,RM,1110.951967,217,490,490
2/16/2018,abundance,nbGARCH,All,RO,295.7891508,217,490,490
2/16/2018,abundance,nbGARCH,All,SF,557.6757748,217,490,490
2/16/2018,abundance,nbGARCH,All,SH,602.3497552,217,490,490
2/16/2018,abundance,nbGARCH,All,SO,32.98478758,217,490,490
2/16/2018,abundance,nbGARCH,All,total,2744.091068,217,490,490
2/16/2018,abundance,nbGARCH,Controls,BA,264.1044278,217,490,490
2/16/2018,abundance,nbGARCH,Controls,DM,1482.193658,217,490,490
2/16/2018,abundance,nbGARCH,Controls,DO,961.6805357,217,490,490
2/16/2018,abundance,nbGARCH,Controls,DS,175.6099735,217,490,490
2/16/2018,abundance,nbGARCH,Controls,NA,204.2185966,217,490,490
2/16/2018,abundance,nbGARCH,Controls,OL,426.3183768,217,490,490
2/16/2018,abundance,nbGARCH,Controls,OT,935.2465586,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PB,809.5024896,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PE,336.0188062,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PF,584.916883,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PL,38.55725607,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PM,262.729662,217,490,490
2/16/2018,abundance,nbGARCH,Controls,PP,1571.901071,217,490,490
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,490,490
2/16/2018,abundance,nbGARCH,Controls,RM,382.231189,217,490,490
2/16/2018,abundance,nbGARCH,Controls,RO,45.84247037,217,490,490
